score,label,annouce
0.00038674360257573426,0.0,0.0
0.00034551165299490094,0.0,0.0
0.000549299584235996,0.0,0.0
0.00045123041491024196,0.0,0.0
0.00030874990625306964,0.0,0.0
0.0001863794168457389,0.0,0.0
0.000815151201095432,0.0,0.0
0.0002462211123201996,0.0,0.0
0.0002350291470065713,0.0,0.0
0.0004894265439361334,0.0,0.0
0.00043185765389353037,0.0,0.0
0.0005148648633621633,0.0,0.0
0.11916147917509079,1.0,0.0
0.0004924479871988297,0.0,0.0
0.00038402239442802966,0.0,0.0
0.0004730967921204865,0.0,0.0
0.0007075310568325222,0.0,0.0
0.0004285283503122628,0.0,0.0
0.0005514424992725253,0.0,0.0
0.0004843762726522982,0.0,0.0
0.0003450885124038905,0.0,0.0
0.001192279509268701,0.0,0.0
0.0024723149836063385,0.0,0.0
0.0005101640708744526,0.0,0.0
0.00020967047021258622,0.0,0.0
0.00048808552674017847,0.0,0.0
0.00025370460934937,0.0,0.0
0.0005603087483905256,0.0,0.0
0.0001985712005989626,0.0,0.0
0.0003028261417057365,0.0,0.0
0.0006123987841419876,0.0,0.0
0.0005596744013018906,0.0,0.0
0.000445776415290311,0.0,0.0
0.0003723599947988987,0.0,0.0
0.0010170983150601387,0.0,0.0
0.0003778885875362903,0.0,0.0
0.00042073821532540023,0.0,0.0
0.000644450425170362,0.0,0.0
0.0003369486075825989,0.0,0.0
0.0010629628086462617,0.0,0.0
0.0004123913822695613,0.0,0.0
0.0005839209770783782,0.0,0.0
0.0005760553176514804,0.0,0.0
0.00037346879253163934,0.0,0.0
0.00041231513023376465,0.0,0.0
0.00033286152756772935,0.0,0.0
0.00036161745083518326,0.0,0.0
0.000272577628493309,0.0,0.0
0.02242010459303856,0.0,0.0
0.0006066637579351664,0.0,0.0
0.00031664574635215104,0.0,0.0
0.0007352069951593876,0.0,0.0
0.0003266982384957373,0.0,0.0
0.0006979116587899625,0.0,0.0
0.0006150080589577556,0.0,0.0
0.0003731179458554834,0.0,0.0
0.34347137808799744,1.0,0.0
0.0009861764265224338,0.0,0.0
0.000523905036970973,0.0,0.0
0.0006474608671851456,0.0,0.0
0.0004618378297891468,0.0,0.0
0.0002790579164866358,0.0,0.0
0.010497458279132843,0.0,0.0
0.0004434904258232564,0.0,0.0
0.00040705999708734453,0.0,0.0
0.00038251373916864395,0.0,0.0
0.00047784383059479296,0.0,0.0
0.0003478456928860396,0.0,0.0
0.0005162784364074469,0.0,0.0
0.00024962396128103137,0.0,0.0
0.009400619193911552,0.0,0.0
0.021653709933161736,0.0,0.0
0.0003651069418992847,0.0,0.0
0.0009896570118144155,0.0,0.0
0.000779478985350579,0.0,0.0
0.0005117313121445477,0.0,0.0
0.11493606865406036,0.0,0.0
0.0003479295992292464,0.0,0.0
0.0006701837410219014,0.0,0.0
0.0006826177123002708,0.0,0.0
