score,label,annouce
0.46161124110221863,0.0,0.0
0.4590586721897125,0.0,0.0
0.4358994662761688,0.0,0.0
0.43944039940834045,0.0,0.0
0.4690403342247009,0.0,0.0
0.4715309739112854,0.0,0.0
0.47261613607406616,0.0,0.0
0.4554134011268616,0.0,0.0
0.45609042048454285,0.0,0.0
0.4509791135787964,0.0,0.0
0.46676909923553467,0.0,0.0
0.45200014114379883,0.0,0.0
0.48975569009780884,1.0,0.0
0.47786056995391846,0.0,0.0
0.43901559710502625,0.0,0.0
0.4451717138290405,0.0,0.0
0.45245492458343506,0.0,0.0
0.46391963958740234,0.0,0.0
0.44619059562683105,0.0,0.0
0.4675753116607666,0.0,0.0
0.4578568637371063,0.0,0.0
0.47538405656814575,0.0,0.0
0.4538430869579315,0.0,0.0
0.45975252985954285,0.0,0.0
0.4694384038448334,0.0,0.0
0.45038869976997375,0.0,0.0
0.44880178570747375,0.0,0.0
0.4812110662460327,0.0,0.0
0.4578329920768738,0.0,0.0
0.457070916891098,0.0,0.0
0.4635297954082489,0.0,0.0
0.45910564064979553,0.0,0.0
0.46302658319473267,0.0,0.0
0.4612644612789154,0.0,0.0
0.46026530861854553,0.0,0.0
0.4605875015258789,0.0,0.0
0.4635947644710541,0.0,0.0
0.4697216749191284,0.0,0.0
0.46160638332366943,0.0,0.0
0.4547427296638489,0.0,0.0
0.4370959997177124,0.0,0.0
0.46687400341033936,0.0,0.0
0.4510279893875122,0.0,0.0
0.4606952369213104,0.0,0.0
0.44911113381385803,0.0,0.0
0.4597189426422119,0.0,0.0
0.47005030512809753,0.0,0.0
0.4564439356327057,0.0,0.0
0.488461434841156,0.0,0.0
0.43650707602500916,0.0,0.0
0.44129547476768494,0.0,0.0
0.45933523774147034,0.0,0.0
0.4587595760822296,0.0,0.0
0.43160876631736755,0.0,0.0
0.46150603890419006,0.0,0.0
0.45527106523513794,0.0,0.0
0.48975569009780884,1.0,0.0
0.45056843757629395,0.0,0.0
0.4388416111469269,0.0,0.0
0.46435365080833435,0.0,0.0
0.4650074541568756,0.0,0.0
0.4605383276939392,0.0,0.0
0.48975569009780884,0.0,0.0
0.4642326235771179,0.0,0.0
0.46384915709495544,0.0,0.0
0.4566294550895691,0.0,0.0
0.44891923666000366,0.0,0.0
0.4742477834224701,0.0,0.0
0.46407952904701233,0.0,0.0
0.44286784529685974,0.0,0.0
0.48975569009780884,0.0,0.0
0.48975569009780884,0.0,0.0
0.47358274459838867,0.0,0.0
0.43826398253440857,0.0,0.0
0.46561089158058167,0.0,0.0
0.46787139773368835,0.0,0.0
0.48975569009780884,0.0,0.0
0.44679614901542664,0.0,0.0
0.46729686856269836,0.0,0.0
0.45180925726890564,0.0,0.0
0.48114120960235596,0.0,0.0
0.45808154344558716,0.0,0.0
0.45148608088493347,0.0,0.0
0.45372116565704346,0.0,0.0
0.4428895115852356,0.0,0.0
0.4607069492340088,0.0,0.0
0.4695628583431244,0.0,0.0
0.45397889614105225,0.0,0.0
0.4678473174571991,0.0,0.0
0.46902209520339966,0.0,0.0
0.45560821890830994,0.0,0.0
0.4498594105243683,0.0,0.0
0.45300382375717163,0.0,0.0
0.45883217453956604,0.0,0.0
0.4868071377277374,0.0,0.0
0.45983996987342834,0.0,0.0
0.4566234350204468,0.0,0.0
0.44735410809516907,0.0,0.0
0.4609842896461487,0.0,0.0
0.4277580976486206,0.0,0.0
0.48220962285995483,0.0,0.0
0.48798608779907227,0.0,0.0
0.4471129775047302,0.0,0.0
0.45178866386413574,0.0,0.0
0.4699878990650177,0.0,0.0
0.4882832467556,0.0,0.0
0.4760224521160126,0.0,0.0
0.4422670900821686,0.0,0.0
0.4447466731071472,0.0,0.0
0.45180290937423706,0.0,0.0
0.4759123623371124,0.0,0.0
0.44964632391929626,0.0,0.0
0.46140575408935547,0.0,0.0
0.4437316060066223,0.0,0.0
0.45186588168144226,0.0,0.0
0.45445728302001953,0.0,0.0
0.4629809260368347,0.0,0.0
0.44674378633499146,0.0,0.0
0.47814828157424927,0.0,0.0
0.46784910559654236,0.0,0.0
0.4485275447368622,0.0,0.0
0.4636014997959137,0.0,0.0
0.47140538692474365,0.0,0.0
0.4586907625198364,0.0,0.0
0.48395901918411255,0.0,0.0
0.4710181653499603,0.0,0.0
0.476409375667572,0.0,0.0
0.4471636116504669,0.0,0.0
0.4651280641555786,0.0,0.0
0.4895501732826233,0.0,0.0
