score,label,annouce
0.00021275017934385687,0.0,0.0
0.0004562576359603554,0.0,0.0
0.0003373097279109061,0.0,0.0
0.0002271691628266126,0.0,0.0
0.0003843732411041856,0.0,0.0
0.00021077229757793248,0.0,0.0
0.00028468944947235286,0.0,0.0
0.00034856837010011077,0.0,0.0
0.000795252388343215,0.0,0.0
0.0004265035386197269,0.0,0.0
0.00030765420524403453,0.0,0.0
0.0004507901903707534,0.0,0.0
0.013157745823264122,1.0,0.0
0.0009391937637701631,0.0,0.0
0.00032466143602505326,0.0,0.0
0.0002330209536012262,0.0,0.0
0.0002386645646765828,0.0,0.0
0.0004340828745625913,0.0,0.0
0.0005807544803246856,0.0,0.0
0.0007036286988295615,0.0,0.0
0.00043817420373670757,0.0,0.0
0.0006152765708975494,0.0,0.0
0.0003157019673381001,0.0,0.0
0.0004450836859177798,0.0,0.0
0.0013387944782152772,0.0,0.0
0.0003187869442626834,0.0,0.0
0.0006376295350492001,0.0,0.0
0.002840157598257065,0.0,0.0
0.00023943310952745378,0.0,0.0
0.0002831254678312689,0.0,0.0
0.000261339038843289,0.0,0.0
0.001000464428216219,0.0,0.0
0.0008377670310437679,0.0,0.0
0.0005548952030949295,0.0,0.0
0.0002940731937997043,0.0,0.0
0.00032447546254843473,0.0,0.0
0.0009965312201529741,0.0,0.0
0.0006988588138483465,0.0,0.0
0.00026560178957879543,0.0,0.0
0.00019558273197617382,0.0,0.0
0.0005472732009366155,0.0,0.0
0.0003806378517765552,0.0,0.0
0.0004803766787517816,0.0,0.0
0.000845966103952378,0.0,0.0
0.00031305605079978704,0.0,0.0
0.0003188936389051378,0.0,0.0
0.0004966540727764368,0.0,0.0
0.0002839984081219882,0.0,0.0
0.011296474374830723,0.0,0.0
0.0014816547045484185,0.0,0.0
0.0006064140470698476,0.0,0.0
0.00048776526818983257,0.0,0.0
0.0007743709138594568,0.0,0.0
0.0007955680484883487,0.0,0.0
0.000631659000646323,0.0,0.0
0.0005417360807769,0.0,0.0
0.01130397617816925,1.0,0.0
0.0008932783384807408,0.0,0.0
0.0006019007414579391,0.0,0.0
0.0006967437220737338,0.0,0.0
0.0004815563152078539,0.0,0.0
0.00028733719955198467,0.0,0.0
0.004037594422698021,0.0,0.0
0.0003574088914319873,0.0,0.0
0.0002290603006258607,0.0,0.0
0.0003510618698783219,0.0,0.0
0.0007693604566156864,0.0,0.0
0.000413567729992792,0.0,0.0
0.00022507530229631811,0.0,0.0
0.001098941545933485,0.0,0.0
0.007574362680315971,0.0,0.0
0.009423698298633099,0.0,0.0
0.0008237580768764019,0.0,0.0
0.0005277029704302549,0.0,0.0
0.0051041655242443085,0.0,0.0
0.00023686912027187645,0.0,0.0
0.013311575166881084,0.0,0.0
0.0006239559734240174,0.0,0.0
0.0004630248877219856,0.0,0.0
0.00042106880573555827,0.0,0.0
0.011841615661978722,0.0,0.0
0.00029201331199146807,0.0,0.0
0.0012235210742801428,0.0,0.0
0.0003607734979595989,0.0,0.0
0.000638303579762578,0.0,0.0
0.00111719174310565,0.0,0.0
0.000362929335096851,0.0,0.0
0.0004642146232072264,0.0,0.0
0.0002715198788791895,0.0,0.0
0.0007511864532716572,0.0,0.0
0.00044189210166223347,0.0,0.0
0.0005368837155401707,0.0,0.0
0.0010424023494124413,0.0,0.0
0.00027378275990486145,0.0,0.0
0.000726022117305547,0.0,0.0
0.000530307530425489,0.0,0.0
0.00047766781062819064,0.0,0.0
0.0006763080600649118,0.0,0.0
0.0019378039287403226,0.0,0.0
0.0005132458754815161,0.0,0.0
0.0012936261482536793,0.0,0.0
0.047807201743125916,0.0,0.0
0.0005649920785799623,0.0,0.0
0.0010009983088821173,0.0,0.0
0.0005878001102246344,0.0,0.0
0.015104593709111214,0.0,0.0
0.001824170001782477,0.0,0.0
0.0012601538328453898,0.0,0.0
0.0006727059371769428,0.0,0.0
0.001096392166800797,0.0,0.0
0.0007505452958866954,0.0,0.0
0.0010841984767466784,0.0,0.0
0.00027555011911317706,0.0,0.0
0.00041492065065540373,0.0,0.0
0.0004101891245227307,0.0,0.0
0.00031055542058311403,0.0,0.0
0.0008327310206368566,0.0,0.0
0.000377258489606902,0.0,0.0
0.000839528685901314,0.0,0.0
0.00039701416972093284,0.0,0.0
0.0005034953937865794,0.0,0.0
0.00023785924713592976,0.0,0.0
0.0003833365626633167,0.0,0.0
0.00043330196058377624,0.0,0.0
0.0002589038631413132,0.0,0.0
0.0007164545822888613,0.0,0.0
0.0005598485586233437,0.0,0.0
0.00039920967537909746,0.0,0.0
0.0010613666381686926,0.0,0.0
0.14852410554885864,0.0,0.0
0.0005451992037706077,0.0,0.0
0.0007358764414675534,0.0,0.0
0.0005496345111168921,0.0,0.0
0.0005833849427290261,0.0,0.0
0.058410823345184326,1.0,0.0
0.0003355660301167518,0.0,0.0
0.0002495361550245434,0.0,0.0
0.0016988395946100354,0.0,0.0
0.0007450637640431523,0.0,0.0
0.000578551203943789,0.0,0.0
0.0002189275255659595,0.0,0.0
0.00041811197297647595,0.0,0.0
0.0005162282031960785,0.0,0.0
0.0004940881626680493,0.0,0.0
0.0005894629866816103,0.0,0.0
0.0006666505360044539,0.0,0.0
0.0007755384431220591,0.0,0.0
0.00038694756221957505,0.0,0.0
0.000581426837015897,0.0,0.0
0.000394288741517812,0.0,0.0
0.000539983797352761,0.0,0.0
0.00035153928911313415,0.0,0.0
0.01077659334987402,0.0,0.0
0.01880020834505558,0.0,0.0
0.0007591947796754539,0.0,0.0
0.001591008622199297,0.0,0.0
0.02097148448228836,0.0,0.0
0.0004503392265178263,0.0,0.0
0.00045424510608427227,0.0,0.0
0.0003964701318182051,0.0,0.0
0.0070236013270914555,0.0,0.0
0.00037572503788396716,0.0,0.0
0.0023275266867130995,0.0,0.0
0.00040925524081103504,0.0,0.0
0.04641801863908768,0.0,0.0
0.0023947604931890965,0.0,0.0
0.005997816566377878,0.0,0.0
0.0003835120296571404,0.0,0.0
0.00040165294194594026,0.0,0.0
0.00026723454357124865,0.0,0.0
0.0006137865129858255,0.0,0.0
0.001319821341894567,0.0,0.0
0.00037643295945599675,0.0,0.0
0.004864674061536789,0.0,0.0
0.0004161513934377581,0.0,0.0
0.0004882686189375818,0.0,0.0
0.0014919134555384517,0.0,0.0
0.0003472721145953983,0.0,0.0
0.00046969790128059685,0.0,0.0
0.0002766525431070477,0.0,0.0
0.0010782013414427638,0.0,0.0
0.00035805447259917855,0.0,0.0
0.0005168606876395643,0.0,0.0
0.0004287494521122426,0.0,0.0
0.00035385883529670537,0.0,0.0
0.0007892922731116414,0.0,0.0
0.0008667821530252695,0.0,0.0
0.0009469701326452196,0.0,0.0
0.0006105114589445293,0.0,0.0
0.0014256841968744993,0.0,0.0
0.0005492924829013646,0.0,0.0
0.0004647046735044569,0.0,0.0
0.00032531796023249626,0.0,0.0
0.0003780948754865676,0.0,0.0
0.0006082875188440084,0.0,0.0
0.0006030839867889881,0.0,0.0
0.0010005610529333353,0.0,0.0
0.00029163630097173154,0.0,0.0
0.0003432437079027295,0.0,0.0
0.0006092152325436473,0.0,0.0
0.0009445439209230244,0.0,0.0
0.0004899348714388907,0.0,0.0
0.0003876627015415579,0.0,0.0
0.0009534931159578264,0.0,0.0
0.0005551491631194949,0.0,0.0
0.0008345019887201488,0.0,0.0
0.0024438982363790274,0.0,0.0
0.0004154499911237508,0.0,0.0
0.00046107397065497935,0.0,0.0
0.001400402165018022,0.0,0.0
0.0005242279730737209,0.0,0.0
0.00033323653042316437,0.0,0.0
0.0007845908403396606,0.0,0.0
0.0005842051468789577,0.0,0.0
0.000396133866161108,0.0,0.0
0.0007893648580648005,0.0,0.0
0.0018194372532889247,0.0,0.0
0.00031865600612945855,0.0,0.0
0.0018494583200663328,0.0,0.0
0.00026460239314474165,0.0,0.0
0.0008277887827716768,0.0,0.0
0.022198284044861794,0.0,0.0
0.00027274401509203017,0.0,0.0
0.0006604556692764163,0.0,0.0
0.0011422715615481138,0.0,0.0
0.0005155515973456204,0.0,0.0
0.0006889861542731524,0.0,0.0
0.00048285044613294303,0.0,0.0
0.0008586898329667747,0.0,0.0
0.0005430626915767789,0.0,0.0
0.000621708866674453,0.0,0.0
0.0005293962312862277,0.0,0.0
0.0002747447579167783,0.0,0.0
0.0003639646165538579,0.0,0.0
0.0016919666668400168,0.0,0.0
0.000530446064658463,0.0,0.0
0.0006385591113939881,0.0,0.0
0.00022744529996998608,0.0,0.0
