score,label,annouce
0.3901395797729492,0.0,0.0
0.3890053629875183,0.0,0.0
0.38874348998069763,0.0,0.0
0.38906130194664,0.0,0.0
0.39542150497436523,0.0,0.0
0.3916008472442627,0.0,0.0
0.38993310928344727,0.0,0.0
0.39387157559394836,0.0,0.0
0.39073044061660767,0.0,0.0
0.3892176151275635,0.0,0.0
0.3940110206604004,0.0,0.0
0.3885519504547119,0.0,0.0
0.521714448928833,1.0,0.0
0.417415052652359,0.0,0.0
0.3886216878890991,0.0,0.0
0.39176085591316223,0.0,0.0
0.3929779529571533,0.0,0.0
0.3887045979499817,0.0,0.0
0.3881720304489136,0.0,0.0
0.39864087104797363,0.0,0.0
0.4025024473667145,0.0,0.0
0.39410778880119324,0.0,0.0
0.3938731849193573,0.0,0.0
0.3936392664909363,0.0,0.0
0.39060109853744507,0.0,0.0
0.39361608028411865,0.0,0.0
0.3926067352294922,0.0,0.0
0.408861368894577,0.0,0.0
0.3899424970149994,0.0,0.0
0.39746883511543274,0.0,0.0
0.38851335644721985,0.0,0.0
0.3912762403488159,0.0,0.0
0.3949803411960602,0.0,0.0
0.3940196931362152,0.0,0.0
0.3897686004638672,0.0,0.0
0.3933711051940918,0.0,0.0
0.3923283517360687,0.0,0.0
0.3945520520210266,0.0,0.0
0.3912340998649597,0.0,0.0
0.38853946328163147,0.0,0.0
0.3884070813655853,0.0,0.0
0.39103084802627563,0.0,0.0
0.38936638832092285,0.0,0.0
0.39844682812690735,0.0,0.0
0.41049569845199585,0.0,0.0
0.38899028301239014,0.0,0.0
0.395993709564209,0.0,0.0
0.39072340726852417,0.0,0.0
0.483853280544281,0.0,0.0
0.3882879912853241,0.0,0.0
0.3877774477005005,0.0,0.0
0.39208221435546875,0.0,0.0
0.3926147520542145,0.0,0.0
0.3882771134376526,0.0,0.0
0.4033193588256836,0.0,0.0
0.3897984027862549,0.0,0.0
0.5233184695243835,1.0,0.0
0.39451736211776733,0.0,0.0
0.39084377884864807,0.0,0.0
0.3907063603401184,0.0,0.0
0.4001556932926178,0.0,0.0
0.3893587291240692,0.0,0.0
0.5225082039833069,0.0,0.0
0.3938708007335663,0.0,0.0
0.3902505040168762,0.0,0.0
0.3901223838329315,0.0,0.0
0.38979554176330566,0.0,0.0
0.3957049548625946,0.0,0.0
0.3920445144176483,0.0,0.0
0.3881283402442932,0.0,0.0
0.5182976722717285,0.0,0.0
0.5223313570022583,0.0,0.0
0.40231403708457947,0.0,0.0
0.38743436336517334,0.0,0.0
0.3938823640346527,0.0,0.0
0.39107653498649597,0.0,0.0
0.5194172859191895,0.0,0.0
0.39263463020324707,0.0,0.0
0.3914461135864258,0.0,0.0
0.38991355895996094,0.0,0.0
0.45874372124671936,0.0,0.0
0.3895019590854645,0.0,0.0
0.3982691168785095,0.0,0.0
0.3947295844554901,0.0,0.0
0.3931121826171875,0.0,0.0
0.40018123388290405,0.0,0.0
0.4009609520435333,0.0,0.0
0.39338839054107666,0.0,0.0
0.3919293284416199,0.0,0.0
0.38995176553726196,0.0,0.0
0.4111097455024719,0.0,0.0
0.3921565115451813,0.0,0.0
0.3928345739841461,0.0,0.0
0.39354678988456726,0.0,0.0
0.40311679244041443,0.0,0.0
0.39012056589126587,0.0,0.0
0.4005375802516937,0.0,0.0
0.38827115297317505,0.0,0.0
0.403822660446167,0.0,0.0
0.38731271028518677,0.0,0.0
