score,label,annouce
0.0003195787430740893,0.0,0.0
0.0004246606840752065,0.0,0.0
0.00036747968988493085,0.0,0.0
0.00024352638865821064,0.0,0.0
0.00040354058728553355,0.0,0.0
0.0002938061370514333,0.0,0.0
0.0010002799099311233,0.0,0.0
0.000519841443747282,0.0,0.0
0.0002964730665553361,0.0,0.0
0.0003687706484925002,0.0,0.0
0.0003741649561561644,0.0,0.0
0.00044397052261047065,0.0,0.0
0.01754636876285076,1.0,0.0
0.0011905200080946088,0.0,0.0
0.00031691091135144234,0.0,0.0
0.0003404025628697127,0.0,0.0
0.0006570161785930395,0.0,0.0
0.0006211015279404819,0.0,0.0
0.0005285521619953215,0.0,0.0
0.0011017790529876947,0.0,0.0
0.00031718568061478436,0.0,0.0
0.0008421004749834538,0.0,0.0
0.004265290684998035,0.0,0.0
0.0005219837184995413,0.0,0.0
0.0003498954465612769,0.0,0.0
0.0006741368561051786,0.0,0.0
0.0002809739380609244,0.0,0.0
0.0006392209324985743,0.0,0.0
0.00020371501159388572,0.0,0.0
0.00036438123788684607,0.0,0.0
0.00040308982715941966,0.0,0.0
0.000420779746491462,0.0,0.0
0.000824076822027564,0.0,0.0
0.00038577133091166615,0.0,0.0
0.00041829573456197977,0.0,0.0
0.0004561293462757021,0.0,0.0
0.0004043538647238165,0.0,0.0
0.000390595116186887,0.0,0.0
0.0002254062274005264,0.0,0.0
0.0012229967396706343,0.0,0.0
0.0003580645134206861,0.0,0.0
0.0007612068438902497,0.0,0.0
0.0008316661114804447,0.0,0.0
0.0005836877971887589,0.0,0.0
0.00040819038986228406,0.0,0.0
0.0008215318084694445,0.0,0.0
0.0006678123027086258,0.0,0.0
0.00022988799901213497,0.0,0.0
0.012706073932349682,0.0,0.0
0.0005315121961757541,0.0,0.0
0.00026617341791279614,0.0,0.0
0.0006417845143005252,0.0,0.0
0.00026887605781666934,0.0,0.0
0.0006541190668940544,0.0,0.0
0.000932157679926604,0.0,0.0
0.0005418041837401688,0.0,0.0
0.06632798165082932,1.0,0.0
0.0005449919262900949,0.0,0.0
0.0003079990274272859,0.0,0.0
0.0007034158334136009,0.0,0.0
0.00036649222602136433,0.0,0.0
0.00017671934620011598,0.0,0.0
0.006844335235655308,0.0,0.0
0.0005133523372933269,0.0,0.0
0.00034869101364165545,0.0,0.0
0.00028182816458866,0.0,0.0
0.00035871643922291696,0.0,0.0
0.0008084659930318594,0.0,0.0
0.0006308251759037375,0.0,0.0
0.0002550574718043208,0.0,0.0
0.005285945255309343,0.0,0.0
0.010362399742007256,0.0,0.0
0.0006725018029101193,0.0,0.0
0.0009696161723695695,0.0,0.0
0.000877367565408349,0.0,0.0
0.0004860000917688012,0.0,0.0
0.06696382910013199,0.0,0.0
0.0004506206896621734,0.0,0.0
0.0005833946634083986,0.0,0.0
0.0005777769256383181,0.0,0.0
0.01760832406580448,0.0,0.0
0.00021071262017358094,0.0,0.0
0.001631075982004404,0.0,0.0
0.0006612612050957978,0.0,0.0
0.0005557058029808104,0.0,0.0
0.0010068219853565097,0.0,0.0
0.0004333870601840317,0.0,0.0
0.00017777834727894515,0.0,0.0
0.00024397377273999155,0.0,0.0
0.0005289067630656064,0.0,0.0
0.0005090010236017406,0.0,0.0
0.0004430452536325902,0.0,0.0
0.0008089161128737032,0.0,0.0
0.0005587110063061118,0.0,0.0
0.0006368303438648582,0.0,0.0
0.000879297440405935,0.0,0.0
0.0006490898667834699,0.0,0.0
0.0003357216774020344,0.0,0.0
0.0004842209746129811,0.0,0.0
0.0006831210339441895,0.0,0.0
0.0006198141491040587,0.0,0.0
0.010878689587116241,0.0,0.0
0.0002158981515094638,0.0,0.0
0.0005880231037735939,0.0,0.0
0.0004594762285705656,0.0,0.0
0.03210446238517761,0.0,0.0
0.0006732870824635029,0.0,0.0
0.0010506650432944298,0.0,0.0
0.0005485885194502771,0.0,0.0
0.0005268588429316878,0.0,0.0
0.0007150082383304834,0.0,0.0
0.00024353453773073852,0.0,0.0
0.00028004005434922874,0.0,0.0
0.0002705371880438179,0.0,0.0
0.0003343531861901283,0.0,0.0
0.00039901622221805155,0.0,0.0
0.0010253129294142127,0.0,0.0
0.0006514740525744855,0.0,0.0
0.00036055411328561604,0.0,0.0
0.0003677316999528557,0.0,0.0
0.0007792105316184461,0.0,0.0
0.0005366025725379586,0.0,0.0
0.00025840449961833656,0.0,0.0
0.0004006939707323909,0.0,0.0
0.0005699301837012172,0.0,0.0
0.0004673337971325964,0.0,0.0
0.00040209005237556994,0.0,0.0
0.0008330905111506581,0.0,0.0
0.0003521794860716909,0.0,0.0
0.4040423631668091,0.0,0.0
0.0002761331561487168,0.0,0.0
0.0022213715128600597,0.0,0.0
0.0005209935479797423,0.0,0.0
0.0005299202748574317,0.0,0.0
0.03428048640489578,1.0,0.0
0.0003660039510577917,0.0,0.0
0.0003751139447558671,0.0,0.0
0.000745746772736311,0.0,0.0
0.0010120595106855035,0.0,0.0
0.0001938634813996032,0.0,0.0
0.00019841204630210996,0.0,0.0
0.000509025005158037,0.0,0.0
0.00042434685747139156,0.0,0.0
0.0003161748463753611,0.0,0.0
0.0009260539663955569,0.0,0.0
0.0005141216097399592,0.0,0.0
0.0002916552184615284,0.0,0.0
0.00041432655416429043,0.0,0.0
0.000409530388424173,0.0,0.0
0.0011591181391850114,0.0,0.0
0.00024707900593057275,0.0,0.0
0.0003819855337496847,0.0,0.0
0.007232931442558765,0.0,0.0
0.051651302725076675,0.0,0.0
0.0006433602538891137,0.0,0.0
0.0007039030315354466,0.0,0.0
0.0179586298763752,0.0,0.0
0.00046645794645883143,0.0,0.0
0.00021549031953327358,0.0,0.0
0.0004958080826327205,0.0,0.0
0.013068792410194874,0.0,0.0
0.0004156649229116738,0.0,0.0
0.000972030742559582,0.0,0.0
0.00030132971005514264,0.0,0.0
0.007943027652800083,0.0,0.0
0.01874457485973835,0.0,0.0
0.01789669878780842,0.0,0.0
0.00024673857842572033,0.0,0.0
0.00036194888525642455,0.0,0.0
0.000253410660661757,0.0,0.0
0.0008631696691736579,0.0,0.0
0.00040779737173579633,0.0,0.0
0.00038292803219519556,0.0,0.0
0.010962306521832943,0.0,0.0
0.0005372538580559194,0.0,0.0
0.0007393847918137908,0.0,0.0
0.0009698222274892032,0.0,0.0
0.001178960083052516,0.0,0.0
0.00038195421802811325,0.0,0.0
0.0004225559823680669,0.0,0.0
0.00037946217344142497,0.0,0.0
0.00045117581612430513,0.0,0.0
0.000301858177408576,0.0,0.0
0.0003488805377855897,0.0,0.0
0.0004936311161145568,0.0,0.0
0.0004547338467091322,0.0,0.0
0.0004536299966275692,0.0,0.0
0.000731241307221353,0.0,0.0
0.0003561816702131182,0.0,0.0
0.000567750888876617,0.0,0.0
0.00042127096094191074,0.0,0.0
0.0002826445852406323,0.0,0.0
0.0008753793081268668,0.0,0.0
0.0006712330505251884,0.0,0.0
0.00032809877302497625,0.0,0.0
0.0005087322788313031,0.0,0.0
0.0010115962941199541,0.0,0.0
0.0003843193990178406,0.0,0.0
0.0006359947728924453,0.0,0.0
0.000880317238625139,0.0,0.0
0.0009431877988390625,0.0,0.0
0.0005899950047023594,0.0,0.0
0.00032828273833729327,0.0,0.0
0.0005685273790732026,0.0,0.0
0.0005828927969560027,0.0,0.0
0.0005911277839913964,0.0,0.0
0.0012893510283902287,0.0,0.0
0.00043938864837400615,0.0,0.0
0.000419914023950696,0.0,0.0
0.0009884471073746681,0.0,0.0
0.0010332464007660747,0.0,0.0
0.0007892621797509491,0.0,0.0
0.000732850341591984,0.0,0.0
0.0005066453595645726,0.0,0.0
0.00042649905662983656,0.0,0.0
0.0005778953200206161,0.0,0.0
0.00041485854308120906,0.0,0.0
0.0004889931296929717,0.0,0.0
0.0023382152430713177,0.0,0.0
0.0002732794382609427,0.0,0.0
0.00040730880573391914,0.0,0.0
0.006004589144140482,0.0,0.0
0.0017100898548960686,0.0,0.0
0.0004700112040154636,0.0,0.0
0.0004260898567736149,0.0,0.0
0.0012991669354960322,0.0,0.0
0.0003211908624507487,0.0,0.0
0.0007565503474324942,0.0,0.0
0.00031323786242865026,0.0,0.0
0.00029452351736836135,0.0,0.0
0.0007299477001652122,0.0,0.0
0.0004196852969471365,0.0,0.0
0.00025519856717437506,0.0,0.0
0.00019307412730995566,0.0,0.0
0.022600727155804634,0.0,0.0
0.0005341877695173025,0.0,0.0
0.0005561771686188877,0.0,0.0
0.0002235216088593006,0.0,0.0
0.0003759688406717032,0.0,0.0
0.0005347698461264372,0.0,0.0
0.00029215728864073753,0.0,0.0
0.0005686211516149342,0.0,0.0
0.0006103360210545361,0.0,0.0
0.0008170229848474264,0.0,0.0
0.0010591938626021147,0.0,0.0
0.11812789738178253,0.0,0.0
0.0004637880192603916,0.0,0.0
0.32316794991493225,0.0,0.0
0.00047059779171831906,0.0,0.0
0.00033938849810510874,0.0,0.0
0.000403524813009426,0.0,0.0
0.00034613642492331564,0.0,0.0
0.00060419668443501,0.0,0.0
0.00025923585053533316,0.0,0.0
0.000365951273124665,0.0,0.0
0.045308999717235565,0.0,0.0
0.02478913776576519,0.0,1.0
0.00031569533166475594,0.0,0.0
0.11394286900758743,0.0,0.0
0.0116426357999444,0.0,0.0
0.0005213340627960861,0.0,0.0
0.00047608005115762353,0.0,0.0
0.0005242784391157329,0.0,0.0
0.022501850500702858,0.0,0.0
0.00110512541141361,0.0,0.0
0.005354095716029406,0.0,0.0
0.00036994475522078574,0.0,0.0
0.0004481692740228027,0.0,0.0
0.0005366811528801918,0.0,0.0
0.000415569607866928,0.0,0.0
0.0003975142608396709,0.0,0.0
0.0006848987541161478,0.0,0.0
0.0006517233559861779,0.0,0.0
0.00032764708157628775,0.0,0.0
0.00045388887519948184,0.0,0.0
0.4480779469013214,0.0,0.0
0.012377680279314518,0.0,0.0
0.1311766505241394,0.0,0.0
0.00039375366759486496,0.0,1.0
0.018912550061941147,0.0,0.0
0.1356830596923828,0.0,0.0
0.00043623725650832057,0.0,0.0
0.03135902062058449,0.0,0.0
0.06390172243118286,0.0,0.0
0.030407898128032684,0.0,0.0
0.0004986660787835717,0.0,0.0
0.00038778543239459395,0.0,0.0
0.000326199340634048,0.0,0.0
0.0003651594743132591,0.0,0.0
0.05366532504558563,0.0,0.0
0.03125911206007004,0.0,0.0
0.00038024361128918827,0.0,0.0
0.00022285110026132315,0.0,0.0
0.00036788650322705507,0.0,0.0
0.0005940616247244179,0.0,0.0
0.0008256413275375962,0.0,0.0
0.0011133680818602443,0.0,0.0
0.00018159497994929552,0.0,0.0
0.023505566641688347,0.0,0.0
0.0007343646720983088,0.0,0.0
0.1777220070362091,0.0,0.0
0.0005490195471793413,0.0,0.0
0.0005813553580082953,0.0,0.0
0.0005557707045227289,0.0,0.0
0.06930237263441086,0.0,0.0
0.0013084013480693102,0.0,0.0
0.0006588698015548289,0.0,0.0
0.0003947390941902995,0.0,0.0
0.0005214650300331414,0.0,0.0
0.0003527618246152997,0.0,0.0
0.0006260205409489572,0.0,0.0
0.26624441146850586,0.0,0.0
0.0007012131391093135,0.0,0.0
0.0008414452313445508,0.0,0.0
0.0009399550617672503,0.0,0.0
0.05314508453011513,0.0,0.0
0.0005718327010981739,0.0,0.0
0.0003162191715091467,0.0,0.0
0.00022276696108747274,0.0,0.0
0.09358309209346771,0.0,0.0
0.005705818068236113,0.0,0.0
0.0005160776781849563,0.0,0.0
0.0003805995802395046,0.0,0.0
0.000893274147529155,0.0,0.0
0.000935445015784353,0.0,0.0
0.00027841003611683846,0.0,0.0
0.0011074512731283903,0.0,0.0
0.000791422207839787,0.0,0.0
0.060712780803442,0.0,0.0
0.0006095591234043241,0.0,0.0
0.000526173273101449,0.0,0.0
0.0008692547562532127,0.0,0.0
0.0008319724583998322,0.0,0.0
0.0008135607931762934,0.0,0.0
0.00048435438657179475,0.0,0.0
0.0007833040435798466,0.0,0.0
0.0017772008432075381,0.0,0.0
0.3187057077884674,0.0,0.0
0.0006964277126826346,0.0,0.0
0.000887897505890578,0.0,0.0
0.000559670093934983,0.0,0.0
0.0007595891947858036,0.0,0.0
0.0007240073755383492,0.0,0.0
0.000653962604701519,0.0,0.0
0.0003568573447410017,0.0,0.0
0.0005027618608437479,0.0,0.0
0.0008372574811801314,0.0,0.0
0.00019029679242521524,0.0,0.0
0.0839456096291542,0.0,0.0
0.0008111209026537836,0.0,0.0
0.0002744478697422892,0.0,0.0
0.00036542522138915956,0.0,0.0
0.00031490297988057137,0.0,0.0
0.0006152246496640146,0.0,0.0
0.000762594398111105,0.0,0.0
0.8959481716156006,1.0,0.0
0.0005942439893260598,0.0,0.0
0.0005955728120170534,0.0,0.0
0.0006793852662667632,0.0,0.0
0.0005797902122139931,0.0,0.0
0.0011640165466815233,0.0,0.0
0.0002201547904405743,0.0,0.0
0.607840359210968,0.0,0.0
0.00046774206566624343,0.0,0.0
0.00037025418714620173,0.0,0.0
0.0002273162972414866,0.0,0.0
0.0002890900068450719,0.0,0.0
0.0009121012408286333,0.0,0.0
0.00037101510679349303,0.0,0.0
0.0003035826375707984,0.0,0.0
0.0007604426937177777,0.0,0.0
0.00945945456624031,0.0,0.0
0.0005986422183923423,0.0,0.0
0.0016011511906981468,0.0,0.0
0.00035089944140054286,0.0,0.0
0.0006371187046170235,0.0,0.0
0.0003071515529882163,0.0,0.0
0.0005249044625088573,0.0,1.0
0.000463568780105561,0.0,1.0
0.0009701008093543351,0.0,0.0
0.0006503313197754323,0.0,0.0
0.00032555064535699785,0.0,0.0
0.00035169703187420964,0.0,0.0
0.0017463612603023648,0.0,0.0
0.0006872182129882276,0.0,0.0
0.00041903246892616153,0.0,0.0
0.0010194591013714671,0.0,0.0
0.0003571482957340777,0.0,0.0
0.00042335715261287987,0.0,0.0
0.000455826404504478,0.0,0.0
0.001006717444397509,0.0,0.0
0.0009491361561231315,0.0,0.0
0.00021805860160384327,0.0,0.0
0.00033314916072413325,0.0,0.0
0.0012790535110980272,0.0,0.0
0.0006823471048846841,0.0,0.0
0.000388567365007475,0.0,0.0
0.00046902860049158335,0.0,0.0
0.005448119714856148,0.0,0.0
0.00040639255894348025,0.0,0.0
0.0009958873270079494,0.0,0.0
0.00047506659757345915,0.0,0.0
0.0003165524685755372,0.0,0.0
0.005584406666457653,0.0,0.0
0.0003371499478816986,0.0,0.0
0.00025288041797466576,0.0,0.0
0.0011148470221087337,0.0,0.0
0.0005722448695451021,0.0,0.0
0.0003244918480049819,0.0,0.0
0.0006057205609977245,0.0,0.0
0.0004203739808872342,0.0,0.0
0.00028072812710888684,0.0,0.0
0.001178639940917492,0.0,0.0
0.0004400186298880726,0.0,0.0
0.00018470195936970413,0.0,0.0
0.00034246008726768196,0.0,0.0
0.0002316073514521122,0.0,0.0
0.0005188420182093978,0.0,0.0
0.0002299292100360617,0.0,0.0
0.00022660888498649,0.0,0.0
0.0004848058451898396,0.0,0.0
0.0005474967183545232,0.0,0.0
0.00024013702932279557,0.0,0.0
0.0003635786415543407,0.0,0.0
0.0004860397020820528,0.0,0.0
0.0006337970844469965,0.0,0.0
0.0005057271337136626,0.0,0.0
0.001075886539183557,0.0,0.0
0.00033354133483953774,0.0,0.0
